sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
I have 2 piles of tree removal. They picked up half of one and left the other 2 piles about 2 weeks ago.	0	0.029792953	0.02305767	0.018145854	0.035352178	0.043028053	0.05103778	0.031538777	0.031280573	0.020748012	0.028195342	0.045822725	0.061037235	0.021106124	0.02230045	0.026983527	0.025813764	0.042862236	0.030081486	0.03122354	0.032359943	0.030756727	0.024976287	0.028099952	0.039754346	0.030871138	0.029929161	0.03528356	0.0334689	0.039553817	0.026744096	0.028793799
Cars are speeding on Scott street after stop signs were installed on Sherwood. If possible can we add stop signs on Scott. Couple accidents already. Please install stop signs before someone is seriously injured.	0	0.019676413	0.038730185	0.031197768	0.025198137	0.026838401	0.015619107	0.029673565	0.03395017	0.03120429	0.01967201	0.033107113	0.03342704	0.029948507	0.025389317	0.038090445	0.03371576	0.03986298	0.03194235	0.031365044	0.034986384	0.041917376	0.037000477	0.029266236	0.045120332	0.017762778	0.027303314	0.05478961	0.019462189	0.027549285	0.025251314	0.07098205
"The "" Wrong Way "" sign on White at the alley behind the old Corner Bar has been moved onto the roadway."	0	0.030814037	0.040337477	0.024686167	0.042859055	0.02137799	0.030536495	0.031601608	0.027033916	0.030938797	0.031570822	0.031465363	0.02401252	0.029072601	0.023831354	0.03188128	0.03229838	0.03703628	0.029246535	0.043112203	0.027556421	0.026284803	0.041075487	0.027946433	0.046931565	0.027257057	0.0301156	0.035394207	0.035573643	0.028035812	0.029677786	0.050438367
Temple plaza stairs are broken.	0	0.03089329	0.029917564	0.036664322	0.034390017	0.03847199	0.04520737	0.022086293	0.033993673	0.02213982	0.045603767	0.039156612	0.0324186	0.023609722	0.042530313	0.035498425	0.030140689	0.026823392	0.030256227	0.022173252	0.038085196	0.040050518	0.025636641	0.022241231	0.029965036	0.048905324	0.04001639	0.025268551	0.036625292	0.02879339	0.018068869	0.024368191
Junk and trash in the yard that resident refuses to remove	0	0.033494342	0.05044825	0.03259968	0.026131703	0.03749527	0.018982342	0.033441897	0.036754552	0.027595323	0.024319476	0.025188733	0.048556216	0.03907784	0.043861933	0.04659266	0.029188594	0.017241243	0.021654617	0.016891554	0.05212216	0.022980308	0.03759922	0.03753079	0.027405154	0.027927674	0.03645875	0.027189389	0.019793348	0.0406641	0.03192613	0.028886793
Shelving and misc garbage. On 87th Street north side of street across from car wash.	0	0.032392178	0.0315592	0.038936857	0.033963267	0.042631578	0.042076856	0.020947222	0.031820726	0.02299487	0.042577762	0.037986327	0.031350672	0.024703221	0.04507528	0.03452337	0.031489275	0.023912268	0.032512195	0.022911867	0.037482616	0.0376694	0.025304029	0.025152678	0.032166753	0.045806807	0.039227434	0.023614952	0.035922546	0.02950392	0.018444778	0.025339143
Dead animal in road 07OCT2019. Canyon Oaks rd and Keller ave.	0	0.031599432	0.030614669	0.025949592	0.022758817	0.034071356	0.028289137	0.031242944	0.02208213	0.028008005	0.048848532	0.026013099	0.020395264	0.024004886	0.036124602	0.028654946	0.037517082	0.022042453	0.025503198	0.053594876	0.049565587	0.04404004	0.029374482	0.023106094	0.051744543	0.028797472	0.023784224	0.047733657	0.042472154	0.020888414	0.02527399	0.035904348
older red bmw with black hood has been illegaly parked and abandoned on street for months	0	0.031483617	0.040538356	0.021543056	0.055235136	0.045162126	0.037402324	0.03170595	0.02556668	0.027280198	0.03683622	0.025537238	0.037060875	0.054351956	0.034127783	0.024660995	0.033613313	0.033189118	0.025549538	0.02582448	0.0285117	0.027631072	0.025680093	0.022349348	0.02889323	0.036618482	0.039137468	0.025340686	0.01876621	0.036215335	0.040364444	0.023822952
Cyclists have experienced problems with this motorist in the Rosedale/Valencia area of South Venice.	0	0.03434909	0.043519452	0.022426248	0.048401356	0.025224904	0.037324302	0.031704392	0.024011603	0.025165109	0.037890173	0.027315922	0.031261913	0.019106276	0.041512042	0.03712019	0.038397502	0.033387918	0.030436777	0.038115326	0.025938284	0.03722934	0.033776708	0.026592102	0.026483657	0.034112453	0.04321577	0.023955546	0.02771381	0.031596716	0.027291762	0.03542331
Holes in front of the fire station at Greenback and Illinois need debris clean up now and repair asap. 2 hits in 2 days along the same strech of road have both cracked and chipped my windshield. Thanks Roger Fuller	0	0.044083886	0.02718237	0.03895776	0.03106175	0.028055642	0.035001732	0.03449056	0.0246526	0.037320025	0.0425149	0.013893006	0.041245505	0.021495376	0.033639465	0.025613816	0.021915397	0.04370214	0.036999967	0.034553725	0.042859085	0.036226682	0.02386164	0.030371929	0.03780652	0.028738048	0.041320566	0.01820853	0.022162165	0.052032568	0.020860443	0.02917232
There is a major pot hole at Linden Street and Libbie Avenue.   I  am sure that my car will need work done on it since I pass through this intersection several times a week.	0	0.04435969	0.027600551	0.0362251	0.030790366	0.027357895	0.033873156	0.03482168	0.022840055	0.037006825	0.044226736	0.013468243	0.04113665	0.022341814	0.031940587	0.025773859	0.02232784	0.042669028	0.037024096	0.035698213	0.043805115	0.037246082	0.023902863	0.030616928	0.039182667	0.030626703	0.03826166	0.018805373	0.02306954	0.052480355	0.019966664	0.03055368
chewed up asphalt at the end of the cul-de-sac please fix	0	0.03127064	0.03078328	0.026755506	0.022212576	0.034469154	0.027460778	0.030339215	0.02176633	0.02841321	0.044713054	0.025374802	0.020023301	0.025042888	0.035596084	0.028163342	0.040563926	0.02258702	0.02579522	0.05233995	0.05120573	0.047363784	0.029516188	0.024001762	0.05240507	0.030631945	0.023695849	0.042366765	0.04370955	0.020470275	0.026507454	0.034455355
Divots in the dirt walkway on Crestview from the end of the parking entrance to end of Adult school.	0	0.04405894	0.0265381	0.038886618	0.03145843	0.027886579	0.03407915	0.036628794	0.024829792	0.037232623	0.04178757	0.013324702	0.041595757	0.022472933	0.033206504	0.027077004	0.022829073	0.042817794	0.03708207	0.033758428	0.044902235	0.034765463	0.023532962	0.030477725	0.03914914	0.028171137	0.04152615	0.018087674	0.020504199	0.050043397	0.020958323	0.03033066
Maybe someone can explain just why the stretch of 46 Ave N from 66 St N to Park St N is not properly cleaned by the county truck! There are bike lanes on both sides of the street, and when said truck comes thru he only cleans half the bike lane to none of it at all! I've observed this on three occasions now and wonder why clean the street at all? I have pictures where it is VERY obvious the bike lanes are only half done or not at all taken in the wake of the truck passing! There is glass and debris everywhere, and it's VERY obvious the driver does NOT care! This kind of apathy on busy bike lanes is intolerable. My next complaint will be to the county commission!!!	0	0.026697664	0.033254877	0.017420199	0.03984923	0.035124563	0.0333564	0.048379652	0.023220917	0.02451897	0.025048994	0.036815107	0.052967828	0.030492352	0.028917318	0.029024193	0.03783259	0.038621087	0.040325772	0.029514095	0.023135753	0.02548874	0.03775581	0.031583242	0.031067844	0.027539156	0.048880067	0.02111008	0.01689886	0.027993789	0.027290637	0.04987432
Black dog wandering the golf course. Shy. Skinny.	0	0.021003084	0.031767596	0.02751616	0.03910258	0.033037532	0.054134537	0.035330422	0.036272686	0.030348927	0.03359494	0.047677327	0.028474096	0.028165068	0.042372145	0.032261964	0.03207331	0.045963414	0.025369618	0.028924301	0.02389905	0.030974234	0.026163822	0.023722501	0.021007681	0.029027922	0.036254887	0.021220488	0.020032644	0.030057827	0.043080032	0.04116933
4833 60 way north has cars parked on lawn overnight and most days. appears only some areas of the city are having this ordinance enforced.	0	0.03355249	0.05025884	0.031527054	0.024629934	0.034238253	0.018786516	0.03431054	0.036581874	0.026439657	0.02422503	0.025899438	0.049890995	0.037234552	0.046263818	0.042215627	0.02956583	0.017274007	0.023689397	0.01762909	0.05296726	0.024932642	0.035566445	0.036273636	0.030669322	0.028725522	0.036638055	0.0242475	0.02028135	0.041337285	0.033531517	0.030616546
We put our recycling and trash cans out this morning yet they didn't get dumped WHY one can of recycling done but none of the trash for the 5 townhouse complex there wasd no holiday this week	0	0.04123728	0.040130254	0.029591598	0.0447001	0.030568851	0.033055995	0.033451177	0.04555636	0.025541943	0.027298091	0.038847268	0.030187123	0.01987978	0.021362232	0.049606044	0.02942389	0.030275464	0.031456277	0.04169798	0.027937107	0.02881383	0.045062035	0.028972099	0.025185678	0.023740564	0.03724499	0.021730075	0.03429515	0.03514724	0.021288777	0.0267148
My weekly trash (in supercan) was scheduled to be picked up yesterday (Tuesday).  As of 5:00 PM on Wednesday, it still has not been picked up.  Please have a crew pick up my trash.	0	0.030074472	0.0263069	0.021759098	0.0243924	0.028794669	0.030512713	0.032123543	0.034310725	0.029214134	0.043775726	0.03162797	0.046576936	0.041599866	0.03624359	0.02358989	0.04262047	0.024321128	0.029135147	0.02410657	0.022395305	0.031187478	0.03964534	0.030419437	0.029821165	0.036376275	0.033211555	0.032091033	0.028702632	0.04153049	0.04885537	0.02467799
Disabled cars in the rear on on the grass	0	0.028706657	0.031259596	0.026193451	0.022654675	0.033253375	0.027240755	0.031580925	0.021906098	0.029847495	0.046381827	0.025424875	0.020261148	0.02404178	0.037158467	0.031081574	0.038031746	0.021494847	0.02568075	0.055916626	0.050945505	0.044220984	0.02850593	0.024294859	0.050616145	0.028970934	0.022278333	0.04757267	0.043509725	0.020512825	0.02522852	0.03522689
The people that are giving away the free phones across from the welfare office or leaving a mess every day with their empty boxes and trash	0	0.038950257	0.038103648	0.03134551	0.047375873	0.027724124	0.029407686	0.032803077	0.048478544	0.024405023	0.024936149	0.0445681	0.031956267	0.020560274	0.023116432	0.05605718	0.032341577	0.030743184	0.030269215	0.043083876	0.02487111	0.026186015	0.04516944	0.030035364	0.026134107	0.02254947	0.036976807	0.023027206	0.032371964	0.028247835	0.024043579	0.024161173
All parking areas shall be striped and comply with landscape requirements of over 5 spaces.  7.1.13 f g j   previously reported in see click fix and removed without resolution.	0	0.03389061	0.050638113	0.032067183	0.024447111	0.036457043	0.019117752	0.033653777	0.03604443	0.028577426	0.023051372	0.025711346	0.04933323	0.039923303	0.0434169	0.045100696	0.03018524	0.01749587	0.022748781	0.017454412	0.049949095	0.02318805	0.035767194	0.037904244	0.0284918	0.029381985	0.037034813	0.024562133	0.020399805	0.041209478	0.033344567	0.029452208
Southbound, west lane	0	0.04456931	0.028681416	0.039452985	0.032517865	0.029441228	0.036071755	0.035834335	0.025942167	0.034755614	0.043508194	0.013401549	0.042836227	0.02220298	0.029846793	0.027749322	0.022849455	0.040469244	0.035272527	0.03071936	0.045846324	0.038318053	0.023740325	0.03358745	0.03559943	0.029183403	0.038350143	0.017862966	0.020840406	0.05107635	0.019885492	0.029587308
parked in both no parking anytime & bike lane	0	0.03189081	0.043367002	0.05442383	0.029007586	0.025401575	0.030957222	0.031583413	0.030797435	0.025425764	0.024514122	0.035678197	0.035430983	0.023415582	0.05109506	0.039198525	0.05752866	0.020125927	0.029802952	0.0275597	0.025459392	0.029176338	0.0266918	0.03171358	0.02312108	0.022972122	0.03876148	0.028293187	0.038565658	0.028047103	0.036108084	0.02388592
This issue was reported to the City of Oakland Public Works Department via phone (510-615-5566), email (pwacallcenter@oaklandnet.com), or web (www.oaklandpw.com).	0	0.03849094	0.035403393	0.03567865	0.039260317	0.028564159	0.034356672	0.036208943	0.042510077	0.033891007	0.023471387	0.028949736	0.030385664	0.021821607	0.02247297	0.040937547	0.029569304	0.029538944	0.032608572	0.047415596	0.031222718	0.027197463	0.042008813	0.03671465	0.033383507	0.020983364	0.04429733	0.02084747	0.02751485	0.030030197	0.027134934	0.027129149
Yet another street light out in downtown Sarasota. And yes, at a crosswalk too. Why do many light issues? Amp money or no concern?	0	0.027580103	0.039714053	0.027066216	0.03189593	0.01937431	0.030620506	0.030070957	0.031188523	0.028314646	0.030352363	0.033904437	0.025586778	0.028936816	0.02383375	0.038979784	0.032859135	0.03807829	0.030624196	0.041567475	0.029717028	0.0323878	0.040076327	0.02752341	0.04199282	0.03246689	0.026522608	0.03303273	0.039776355	0.033669654	0.028671598	0.043614503
Fence is in disrepair; PO continues you use property for storage of construction trailers and roofing debris.	0	0.03398639	0.050713997	0.0328489	0.025610762	0.03627904	0.020600267	0.032576878	0.03685948	0.029147042	0.022953544	0.025985347	0.047685288	0.03885442	0.04455076	0.047047596	0.027605139	0.01744163	0.021594647	0.017754167	0.05258802	0.023656474	0.037062638	0.038386464	0.027595397	0.0284706	0.035396505	0.025679197	0.01937377	0.04145264	0.032438297	0.027804734
Tree fell on street	0	0.031206096	0.022614278	0.018125266	0.039445538	0.038694605	0.038044784	0.041815773	0.03208779	0.020974098	0.028182792	0.04654124	0.056151517	0.030766342	0.026751734	0.022863774	0.03218112	0.048522193	0.030016594	0.026456004	0.026283277	0.028335413	0.0378178	0.027696423	0.036522243	0.027873056	0.032850806	0.03218541	0.021590445	0.034331657	0.023837224	0.039234765
Hello. The stretch of sidewalk in front of this house is being consumed by grass and weeds. We need to keep our sidewalks open! Thank you.	0	0.030819489	0.033656888	0.037505906	0.035398986	0.03603725	0.044580985	0.018684752	0.030986205	0.022309616	0.054514922	0.041145843	0.031875253	0.020489918	0.043240823	0.03267433	0.028756777	0.02721524	0.029395321	0.02364155	0.03844757	0.037738524	0.024402175	0.02261105	0.03468416	0.045081537	0.036990356	0.029622018	0.034516204	0.02935161	0.019101417	0.024523359
This issue was imported from a previous system.	0	0.03063105	0.030956954	0.026136853	0.021785121	0.033711165	0.02697236	0.03151843	0.02163858	0.028990744	0.046807893	0.026127417	0.019843861	0.022964615	0.03735031	0.031369586	0.040163778	0.02102283	0.024991684	0.054676503	0.05081175	0.043592967	0.02897776	0.023921136	0.05095604	0.029940711	0.023054035	0.0472985	0.04321215	0.019582966	0.025000038	0.035992246
This is a donation box for charity that has no presence in Olathe, or even the state of Kansas. Why is it on City property?  If there's a collection box for a charity, it should be TLC, Salvation Army, etc., some place in Olathe, at least.  This sits in the lot just north of 100 W. Santa Fe, at the edge of Northgate.	0	0.035899468	0.033944294	0.026459487	0.022242727	0.035240557	0.024329668	0.030536298	0.021492137	0.028407313	0.040309723	0.027402256	0.021367261	0.023367949	0.04326804	0.02833338	0.037853025	0.023366988	0.026341395	0.050960414	0.047607154	0.039565604	0.029046275	0.023821672	0.0543046	0.030823376	0.025434917	0.04862525	0.04241192	0.018104406	0.02337443	0.03575809
overgrown lot.  Several lots all next to each other are overgrown and attracting strays and trash. Eye sore for the neighborhood and unsafe for the many pedestrians that frequent the sidewalks.	0	0.030305577	0.02769857	0.035281114	0.04107556	0.028440226	0.039094817	0.025214821	0.024471229	0.029254854	0.02440749	0.030504776	0.033558466	0.030304287	0.04140132	0.02594713	0.036132477	0.027980477	0.04909067	0.051782195	0.034377836	0.027724553	0.026128227	0.024238145	0.029653674	0.025687989	0.03724392	0.034503307	0.040361907	0.038813874	0.03242701	0.016893553
Needs to be mowed.	0	0.029812792	0.020702673	0.02195049	0.027582327	0.039043188	0.02987362	0.045249317	0.028819017	0.021158142	0.04325639	0.035577957	0.026362479	0.027972052	0.025161054	0.040356994	0.06361105	0.033955686	0.028357223	0.03429746	0.040236246	0.029257683	0.047589317	0.01933256	0.022932317	0.027557947	0.03260515	0.02491773	0.03443114	0.03321962	0.033082753	0.031737674
Light doesn't change in a timely manner to cross ulmerton, or turn onto ulmerton. Walk sign changes with traffic on ulmerton and will reset before light changes without pedestrians.	0	0.02790185	0.03875106	0.02706259	0.033456374	0.019310553	0.029785054	0.030230466	0.030733943	0.02855071	0.028032398	0.03671492	0.025823481	0.029940119	0.024170315	0.036709864	0.03216334	0.038553774	0.03114953	0.043105427	0.0286164	0.03106372	0.042893793	0.028024735	0.042919252	0.030906858	0.02550889	0.03103473	0.03822275	0.033781406	0.028735192	0.04614645
